Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.0,106.0,-211.42784118652344,106.0
0,1.0,88.0,-160.47108459472656,88.0
0,1.0,81.0,-158.01890563964844,81.0
0,1.0,101.0,-183.71194458007812,101.0
0,1.0,82.0,-156.11839294433594,82.0
0,1.0,71.0,-132.3976593017578,71.0
0,1.0,101.0,-171.68716430664062,101.0
0,1.0,74.0,-151.363525390625,74.0
50,1.0,87.0,-153.26197814941406,87.0
50,1.0,77.0,-128.38323974609375,77.0
50,1.0,83.0,-158.06488037109375,83.0
50,1.0,87.0,-149.5736083984375,87.0
50,1.0,140.0,-243.29209899902344,140.0
50,1.0,109.0,-185.7190704345703,109.0
50,1.0,115.0,-140.28628540039062,115.0
50,1.0,132.0,-180.93423461914062,132.0
100,1.0,204.0,-222.04129028320312,204.0
100,1.0,104.0,-158.08192443847656,104.0
100,1.0,91.0,-152.00404357910156,91.0
100,1.0,85.0,-131.08628845214844,85.0
100,1.0,105.0,-150.12152099609375,105.0
100,1.0,96.0,-165.33419799804688,96.0
100,1.0,95.0,-158.2766876220703,95.0
100,1.0,51.0,-122.6569595336914,51.0
150,1.0,101.0,-145.4819793701172,101.0
150,1.0,500.0,-198.7278289794922,500.0
150,1.0,280.0,-282.0981750488281,280.0
150,1.0,172.0,-180.564453125,172.0
150,1.0,336.0,-266.8536071777344,336.0
150,1.0,452.0,-327.0114440917969,452.0
150,1.0,262.0,-202.06944274902344,262.0
150,1.0,119.0,-165.65264892578125,119.0
200,1.0,500.0,-147.52476501464844,500.0
200,1.0,500.0,-275.0066833496094,500.0
200,1.0,500.0,-86.69690704345703,500.0
200,1.0,500.0,-217.69277954101562,500.0
200,1.0,500.0,-121.42904663085938,500.0
200,1.0,117.0,-181.75320434570312,117.0
200,1.0,500.0,-126.83821105957031,500.0
200,1.0,500.0,-98.85979461669922,500.0
250,1.0,500.0,-90.31941986083984,500.0
250,1.0,500.0,-145.6851806640625,500.0
250,1.0,500.0,-90.62947082519531,500.0
250,1.0,500.0,-79.9106216430664,500.0
250,1.0,500.0,-91.61812591552734,500.0
250,1.0,106.0,-173.42410278320312,106.0
250,1.0,500.0,-76.96891784667969,500.0
250,1.0,500.0,-137.27964782714844,500.0
300,1.0,151.0,-200.0894775390625,151.0
300,1.0,500.0,-51.333396911621094,500.0
300,1.0,95.0,-145.192626953125,95.0
300,1.0,500.0,-78.46157836914062,500.0
300,1.0,500.0,-74.6729736328125,500.0
300,1.0,500.0,-53.33406448364258,500.0
300,1.0,164.0,-165.74673461914062,164.0
300,1.0,500.0,-75.77587890625,500.0
