Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,44.0,-113.97386932373047,44.0
0,0.0,25.0,-107.3780746459961,25.0
0,0.0,21.0,-105.38050079345703,21.0
0,0.0,31.0,-108.75067901611328,31.0
0,0.0,19.0,-103.3187255859375,19.0
0,0.0,27.0,-105.80400848388672,27.0
0,0.0,27.0,-105.94429016113281,27.0
0,0.0,32.0,-110.54010009765625,32.0
50,0.0,81.0,-151.47210693359375,81.0
50,0.0,88.0,-155.4650115966797,88.0
50,0.0,188.0,-207.95086669921875,188.0
50,0.0,73.0,-139.51060485839844,73.0
50,0.0,225.0,-441.12738037109375,225.0
50,0.0,99.0,-154.31333923339844,99.0
50,0.0,114.0,-138.4766082763672,114.0
50,0.0,90.0,-152.4377899169922,90.0
