Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.6000000238418579,94.0,-1689.96337890625,94.0
0,1.5,35.0,-1331.1370849609375,35.0
0,0.8999999761581421,83.0,-1647.200439453125,83.0
0,0.30000001192092896,68.0,-1361.0716552734375,68.0
0,0.10000000149011612,65.0,-1561.380615234375,65.0
0,1.5,82.0,-1768.06640625,82.0
0,1.100000023841858,89.0,-1709.004638671875,89.0
0,0.20000000298023224,115.0,-1791.234130859375,115.0
50,0.10000000149011612,54.0,-1417.74267578125,54.0
50,0.20000000298023224,171.0,-1839.2574462890625,171.0
50,0.5,125.0,-2232.732421875,125.0
50,0.10000000149011612,123.0,-1762.9959716796875,123.0
50,1.100000023841858,145.0,-2527.85498046875,145.0
50,1.2999999523162842,500.0,-8849.0390625,500.0
50,0.4000000059604645,369.0,-7703.2109375,369.0
50,0.30000001192092896,92.0,-1624.761474609375,92.0
100,0.699999988079071,414.0,-4495.94970703125,414.0
100,0.4000000059604645,130.0,-1891.718505859375,130.0
100,1.0,359.0,-4365.80419921875,359.0
100,1.2999999523162842,287.0,-4758.099609375,287.0
100,0.6000000238418579,500.0,-5994.34375,500.0
100,0.5,158.0,-2027.0711669921875,158.0
100,1.2000000476837158,247.0,-2863.595703125,247.0
100,0.8999999761581421,202.0,-2532.54931640625,202.0
150,0.6000000238418579,412.0,-4591.2255859375,412.0
150,0.800000011920929,240.0,-2820.148193359375,240.0
150,0.800000011920929,321.0,-3382.9169921875,321.0
150,0.0,128.0,-1890.138427734375,128.0
150,0.800000011920929,500.0,-2832.42529296875,500.0
150,1.5,373.0,-4602.02001953125,373.0
150,0.4000000059604645,293.0,-3261.87744140625,293.0
150,1.2999999523162842,133.0,-2120.92724609375,133.0
200,0.4000000059604645,219.0,-2312.527587890625,219.0
200,1.5,500.0,-3649.9716796875,500.0
200,1.0,500.0,-4466.04541015625,500.0
200,0.0,500.0,-2489.42529296875,500.0
200,0.8999999761581421,500.0,-4951.41552734375,500.0
200,0.0,253.0,-2970.1044921875,253.0
200,1.100000023841858,387.0,-3846.5576171875,387.0
200,0.5,500.0,-2825.58251953125,500.0
250,0.10000000149011612,500.0,-1566.8499755859375,500.0
250,1.7999999523162842,287.0,-3615.10546875,287.0
250,0.4000000059604645,500.0,-2892.48095703125,500.0
250,0.10000000149011612,500.0,-1300.0333251953125,500.0
250,0.8999999761581421,215.0,-2589.778076171875,215.0
250,1.7000000476837158,215.0,-2920.609130859375,215.0
250,0.30000001192092896,500.0,-1908.4649658203125,500.0
250,0.4000000059604645,309.0,-2493.81787109375,309.0
300,0.10000000149011612,500.0,-1552.42626953125,500.0
300,0.800000011920929,500.0,-4129.63671875,500.0
300,0.699999988079071,500.0,-2388.037841796875,500.0
300,0.4000000059604645,213.0,-2449.5615234375,213.0
300,0.20000000298023224,500.0,-2654.62451171875,500.0
300,1.5,193.0,-2770.57666015625,193.0
300,0.30000001192092896,162.0,-2247.985107421875,162.0
300,0.10000000149011612,500.0,-1952.779052734375,500.0
