Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,27.0,-1268.1993408203125,27.0
0,0.0,34.0,-1266.364990234375,34.0
0,0.0,25.0,-1214.967529296875,25.0
0,0.0,17.0,-1137.43115234375,17.0
0,0.0,54.0,-1277.50830078125,54.0
0,0.0,37.0,-1222.0948486328125,37.0
0,0.0,26.0,-1253.2547607421875,26.0
0,0.0,33.0,-1213.64501953125,33.0
50,0.0,320.0,-3412.18994140625,320.0
50,0.0,403.0,-5482.9755859375,403.0
50,0.0,60.0,-1416.507568359375,60.0
50,0.0,208.0,-2448.012939453125,208.0
50,0.0,199.0,-2059.601318359375,199.0
50,0.0,409.0,-6265.650390625,409.0
50,0.0,355.0,-2893.04052734375,355.0
50,0.0,228.0,-1913.0875244140625,228.0
100,0.0,500.0,-820.2975463867188,500.0
100,0.0,500.0,-844.7772216796875,500.0
100,0.0,500.0,-1387.76220703125,500.0
100,0.0,500.0,-1114.185546875,500.0
100,0.0,500.0,-668.1248168945312,500.0
100,0.0,38.0,-1276.0921630859375,38.0
100,0.0,500.0,-1856.2799072265625,500.0
100,0.0,500.0,-1533.1949462890625,500.0
