Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,32.0,-10.632143020629883,32.0
0,0.0,27.0,-7.947328090667725,27.0
0,0.0,30.0,-8.706685066223145,30.0
0,0.0,22.0,-8.016979217529297,22.0
0,0.0,29.0,-7.5164642333984375,29.0
0,0.0,18.0,-4.4907941818237305,18.0
0,0.0,22.0,-3.6422858238220215,22.0
0,0.0,27.0,-4.755758285522461,27.0
50,0.0,9.0,-4.118236064910889,9.0
50,0.0,7.0,-2.956045389175415,7.0
50,0.0,9.0,-3.4047083854675293,9.0
50,0.0,8.0,-3.894300937652588,8.0
50,0.0,10.0,-4.324365615844727,10.0
50,0.0,8.0,-3.288301706314087,8.0
50,0.0,11.0,-2.289803981781006,11.0
50,0.0,10.0,-3.596064329147339,10.0
100,0.0,9.0,-3.0329041481018066,9.0
100,0.0,9.0,-3.865872383117676,9.0
100,0.0,9.0,-2.467251777648926,9.0
100,0.0,10.0,-4.848893165588379,10.0
100,0.0,8.0,-3.0203909873962402,8.0
100,0.0,9.0,-1.6151114702224731,9.0
100,0.0,10.0,-3.6457834243774414,10.0
100,0.0,9.0,-2.520317554473877,9.0
150,0.0,8.0,-3.4508023262023926,8.0
150,0.0,9.0,-3.2419092655181885,9.0
150,0.0,9.0,-2.1273105144500732,9.0
150,0.0,10.0,-4.257781505584717,10.0
150,0.0,8.0,-3.378847360610962,8.0
150,0.0,7.0,-3.3586068153381348,7.0
150,0.0,8.0,-3.6430020332336426,8.0
150,0.0,10.0,-4.2615861892700195,10.0
200,0.0,8.0,-2.488739013671875,8.0
200,0.0,8.0,-3.5024073123931885,8.0
200,0.0,10.0,-3.133284330368042,10.0
200,0.0,7.0,-2.8673737049102783,7.0
200,0.0,8.0,-2.734128952026367,8.0
200,0.0,11.0,-3.7822866439819336,11.0
200,0.0,9.0,-3.8767309188842773,9.0
200,0.0,9.0,-2.617351770401001,9.0
250,0.0,10.0,-3.818140745162964,10.0
250,0.0,7.0,-2.645470142364502,7.0
250,0.0,10.0,-4.646800518035889,10.0
250,0.0,8.0,-2.7643673419952393,8.0
250,0.0,8.0,-2.4287848472595215,8.0
250,0.0,9.0,-3.416757345199585,9.0
250,0.0,8.0,-2.329416275024414,8.0
250,0.0,10.0,-4.265817165374756,10.0
300,0.0,10.0,-2.6979830265045166,10.0
300,0.0,10.0,-3.494460344314575,10.0
300,0.0,7.0,-2.9754743576049805,7.0
300,0.0,9.0,-4.370017051696777,9.0
300,0.0,9.0,-3.9929656982421875,9.0
300,0.0,10.0,-4.098628997802734,10.0
300,0.0,9.0,-4.141430854797363,9.0
300,0.0,9.0,-4.17315149307251,9.0
