Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.5,53.0,-1512.551513671875,53.0
0,1.5,77.0,-1580.104248046875,77.0
0,1.5,82.0,-1812.6885986328125,82.0
0,1.5,68.0,-1638.8623046875,68.0
0,1.5,91.0,-1821.64892578125,91.0
0,1.5,89.0,-1627.6353759765625,89.0
0,1.5,75.0,-1559.6553955078125,75.0
0,1.5,88.0,-1615.0567626953125,88.0
50,1.5,101.0,-1878.6490478515625,101.0
50,1.5,126.0,-1891.5347900390625,126.0
50,1.5,70.0,-1611.5958251953125,70.0
50,1.5,70.0,-1664.1683349609375,70.0
50,1.5,93.0,-1830.235107421875,93.0
50,1.5,70.0,-1695.860595703125,70.0
50,1.5,102.0,-1880.1005859375,102.0
50,1.5,85.0,-1797.0263671875,85.0
100,1.5,500.0,-3810.995849609375,500.0
100,1.5,500.0,-4328.23388671875,500.0
100,1.5,99.0,-1898.5264892578125,99.0
100,1.5,500.0,-4588.52685546875,500.0
100,1.5,500.0,-3122.279296875,500.0
100,1.5,489.0,-4273.482421875,489.0
100,1.5,500.0,-3561.681396484375,500.0
100,1.5,500.0,-4559.7138671875,500.0
150,1.5,500.0,-3267.248779296875,500.0
150,1.5,500.0,-2704.35400390625,500.0
150,1.5,500.0,-2719.313720703125,500.0
150,1.5,500.0,-3091.75537109375,500.0
150,1.5,500.0,-2814.269775390625,500.0
150,1.5,500.0,-3282.637451171875,500.0
150,1.5,500.0,-2702.26416015625,500.0
150,1.5,500.0,-2607.30322265625,500.0
200,1.5,500.0,-3167.280517578125,500.0
200,1.5,500.0,-2619.31982421875,500.0
200,1.5,500.0,-2931.84375,500.0
200,1.5,500.0,-2596.90478515625,500.0
200,1.5,500.0,-2792.12744140625,500.0
200,1.5,500.0,-2903.7900390625,500.0
200,1.5,500.0,-2986.299560546875,500.0
200,1.5,500.0,-2990.8173828125,500.0
