Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.5,81.0,-1642.85009765625,81.0
0,0.30000001192092896,81.0,-1496.0509033203125,81.0
0,0.4000000059604645,73.0,-1518.5322265625,73.0
0,0.699999988079071,80.0,-1469.6116943359375,80.0
0,1.7000000476837158,91.0,-1852.478515625,91.0
0,0.20000000298023224,81.0,-1333.3524169921875,81.0
0,1.600000023841858,79.0,-1685.6514892578125,79.0
0,1.2000000476837158,84.0,-1695.8074951171875,84.0
50,0.10000000149011612,222.0,-2761.74169921875,222.0
50,0.8999999761581421,354.0,-5087.72509765625,354.0
50,0.10000000149011612,38.0,-1236.556396484375,38.0
50,0.0,46.0,-1323.06103515625,46.0
50,1.100000023841858,135.0,-2188.50244140625,135.0
50,0.0,33.0,-1296.3590087890625,33.0
50,2.0,82.0,-1916.3983154296875,82.0
50,0.5,124.0,-2023.4630126953125,124.0
100,0.20000000298023224,156.0,-2078.7568359375,156.0
100,1.7000000476837158,395.0,-5137.02490234375,395.0
100,1.600000023841858,243.0,-3553.517578125,243.0
100,0.30000001192092896,232.0,-2230.0556640625,232.0
100,0.6000000238418579,384.0,-3307.458740234375,384.0
100,0.5,181.0,-2188.740966796875,181.0
100,0.30000001192092896,166.0,-1832.2664794921875,166.0
100,0.20000000298023224,194.0,-1972.7286376953125,194.0
150,1.100000023841858,92.0,-1866.2672119140625,92.0
150,0.6000000238418579,176.0,-2395.96044921875,176.0
150,1.600000023841858,81.0,-1735.78076171875,81.0
150,0.699999988079071,500.0,-2275.64208984375,500.0
150,2.0,469.0,-4986.9609375,469.0
150,0.20000000298023224,500.0,-2109.41455078125,500.0
150,0.0,500.0,-1903.12548828125,500.0
150,0.0,500.0,-2293.04248046875,500.0
200,0.6000000238418579,500.0,-2054.1806640625,500.0
200,0.0,500.0,-1057.035888671875,500.0
200,0.20000000298023224,500.0,-1827.546142578125,500.0
200,1.2000000476837158,205.0,-2711.33154296875,205.0
200,0.20000000298023224,500.0,-1363.7098388671875,500.0
200,0.699999988079071,500.0,-1993.7850341796875,500.0
200,0.5,500.0,-2396.4228515625,500.0
200,0.10000000149011612,500.0,-1414.7696533203125,500.0
250,0.30000001192092896,500.0,-1558.353271484375,500.0
250,0.0,500.0,-1324.122314453125,500.0
250,0.0,500.0,-1302.3096923828125,500.0
250,0.30000001192092896,500.0,-1372.2823486328125,500.0
250,0.10000000149011612,500.0,-1858.1824951171875,500.0
250,0.10000000149011612,500.0,-971.6375122070312,500.0
250,0.0,500.0,-1881.4244384765625,500.0
250,0.20000000298023224,500.0,-1095.861328125,500.0
300,0.5,500.0,-1318.9140625,500.0
300,0.8999999761581421,500.0,-3048.6181640625,500.0
300,0.5,500.0,-1466.6019287109375,500.0
300,0.699999988079071,500.0,-2237.830322265625,500.0
300,1.5,317.0,-4300.05908203125,317.0
300,1.2999999523162842,500.0,-2613.923583984375,500.0
300,0.0,500.0,-1439.96240234375,500.0
300,0.0,500.0,-1205.2257080078125,500.0
