Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,41.0,-110.35106658935547,41.0
0,0.0,27.0,-109.97833251953125,27.0
0,0.0,26.0,-103.39852905273438,26.0
0,0.0,14.0,-104.52660369873047,14.0
0,0.0,23.0,-105.32929992675781,23.0
0,0.0,26.0,-103.33470153808594,26.0
0,0.0,21.0,-103.893310546875,21.0
0,0.0,32.0,-102.58740234375,32.0
50,0.0,265.0,-373.3636169433594,265.0
50,0.0,286.0,-255.3262481689453,286.0
50,0.0,193.0,-218.53453063964844,193.0
50,0.0,471.0,-684.6724853515625,471.0
50,0.0,500.0,-527.58984375,500.0
50,0.0,500.0,-313.3902893066406,500.0
50,0.0,296.0,-233.6966552734375,296.0
50,0.0,126.0,-152.91043090820312,126.0
100,0.0,70.0,-134.1810760498047,70.0
100,0.0,500.0,-33.05302810668945,500.0
100,0.0,500.0,-30.557003021240234,500.0
100,0.0,500.0,-39.0302848815918,500.0
100,0.0,500.0,-46.96637725830078,500.0
100,0.0,500.0,-27.471521377563477,500.0
100,0.0,500.0,-53.734615325927734,500.0
100,0.0,500.0,-39.227108001708984,500.0
150,0.0,500.0,-32.69679260253906,500.0
150,0.0,500.0,-16.10658836364746,500.0
150,0.0,500.0,-31.972209930419922,500.0
150,0.0,500.0,-33.896541595458984,500.0
150,0.0,500.0,-44.97732925415039,500.0
150,0.0,500.0,-23.670522689819336,500.0
150,0.0,500.0,-22.598615646362305,500.0
150,0.0,500.0,-25.225894927978516,500.0
200,0.0,500.0,-24.781063079833984,500.0
200,0.0,500.0,-23.108734130859375,500.0
200,0.0,500.0,-24.782970428466797,500.0
200,0.0,500.0,-26.029376983642578,500.0
200,0.0,500.0,-14.84918212890625,500.0
200,0.0,500.0,-19.85663414001465,500.0
200,0.0,500.0,-29.464014053344727,500.0
200,0.0,500.0,-24.604778289794922,500.0
250,0.0,500.0,-31.857961654663086,500.0
250,0.0,500.0,-28.62637710571289,500.0
250,0.0,500.0,-22.65434455871582,500.0
250,0.0,500.0,-17.60527801513672,500.0
250,0.0,500.0,-25.12932586669922,500.0
250,0.0,500.0,-25.335927963256836,500.0
250,0.0,500.0,-19.29068946838379,500.0
250,0.0,500.0,-13.588786125183105,500.0
300,0.0,500.0,-23.971630096435547,500.0
300,0.0,500.0,-42.68060302734375,500.0
300,0.0,500.0,-25.35862922668457,500.0
300,0.0,500.0,-25.94901466369629,500.0
300,0.0,500.0,-26.83595085144043,500.0
300,0.0,500.0,-19.990367889404297,500.0
300,0.0,500.0,-21.484262466430664,500.0
300,0.0,500.0,-43.43031311035156,500.0
