Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.5,128.0,-2147.151611328125,128.0
0,1.5,122.0,-1914.7926025390625,122.0
0,1.5,92.0,-1722.39892578125,92.0
0,1.5,95.0,-1691.67919921875,95.0
0,1.5,89.0,-1712.686279296875,89.0
0,1.5,108.0,-1910.6563720703125,108.0
0,1.5,109.0,-1969.7265625,109.0
0,1.5,78.0,-1629.55078125,78.0
50,1.5,453.0,-5171.5185546875,453.0
50,1.5,189.0,-2611.04345703125,189.0
50,1.5,120.0,-2114.86669921875,120.0
50,1.5,255.0,-3178.53466796875,255.0
50,1.5,242.0,-2935.74658203125,242.0
50,1.5,270.0,-3211.47705078125,270.0
50,1.5,119.0,-2045.8948974609375,119.0
50,1.5,434.0,-5872.1142578125,434.0
100,1.5,500.0,-3055.076904296875,500.0
100,1.5,500.0,-2929.0400390625,500.0
100,1.5,500.0,-3496.472412109375,500.0
100,1.5,500.0,-3471.993896484375,500.0
100,1.5,500.0,-5187.6220703125,500.0
100,1.5,500.0,-3546.5,500.0
100,1.5,500.0,-3897.17236328125,500.0
100,1.5,109.0,-2091.342529296875,109.0
150,1.5,500.0,-3644.314697265625,500.0
150,1.5,500.0,-3222.19873046875,500.0
150,1.5,500.0,-3385.749755859375,500.0
150,1.5,500.0,-2940.0498046875,500.0
150,1.5,500.0,-3455.19873046875,500.0
150,1.5,500.0,-3445.69970703125,500.0
150,1.5,500.0,-3435.8193359375,500.0
150,1.5,500.0,-3976.82177734375,500.0
200,1.5,500.0,-2930.930908203125,500.0
200,1.5,500.0,-3030.216796875,500.0
200,1.5,500.0,-2738.02587890625,500.0
200,1.5,500.0,-2921.6171875,500.0
200,1.5,500.0,-3148.868408203125,500.0
200,1.5,500.0,-2969.690673828125,500.0
200,1.5,500.0,-2727.111328125,500.0
200,1.5,500.0,-2956.9873046875,500.0
250,1.5,500.0,-2657.989990234375,500.0
250,1.5,500.0,-2759.302001953125,500.0
250,1.5,500.0,-3100.110107421875,500.0
250,1.5,500.0,-2555.14306640625,500.0
250,1.5,500.0,-2735.537353515625,500.0
250,1.5,500.0,-3136.000732421875,500.0
250,1.5,500.0,-2691.033935546875,500.0
250,1.5,500.0,-3008.682373046875,500.0
300,1.5,500.0,-3155.947265625,500.0
300,1.5,500.0,-2966.164306640625,500.0
300,1.5,500.0,-3143.751708984375,500.0
300,1.5,500.0,-2840.255859375,500.0
300,1.5,500.0,-2917.42236328125,500.0
300,1.5,500.0,-2754.718994140625,500.0
300,1.5,500.0,-2992.66455078125,500.0
300,1.5,500.0,-2868.56005859375,500.0
