Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.4000000059604645,86.0,-1033.7056884765625,86.0
0,0.0,19.0,-1006.3829956054688,19.0
0,0.4000000059604645,67.0,-1022.0537719726562,67.0
0,1.2000000476837158,102.0,-1036.1722412109375,102.0
0,0.30000001192092896,121.0,-1033.9871826171875,121.0
0,0.20000000298023224,103.0,-1031.517578125,103.0
0,1.600000023841858,98.0,-1042.59619140625,98.0
0,0.4000000059604645,92.0,-1035.2469482421875,92.0
50,1.7999999523162842,500.0,-1178.4185791015625,500.0
50,0.5,500.0,-1485.96435546875,500.0
50,0.0,132.0,-1049.8603515625,132.0
50,1.2999999523162842,203.0,-1059.56640625,203.0
50,1.2999999523162842,500.0,-1589.5133056640625,500.0
50,0.0,219.0,-1257.9151611328125,219.0
50,0.10000000149011612,500.0,-2080.420654296875,500.0
50,0.6000000238418579,500.0,-1757.182373046875,500.0
100,1.5,500.0,-967.213623046875,500.0
100,0.0,233.0,-1182.060791015625,233.0
100,0.0,500.0,-576.4850463867188,500.0
100,1.0,500.0,-696.656982421875,500.0
100,1.899999976158142,500.0,-883.1541748046875,500.0
100,0.699999988079071,500.0,-724.0652465820312,500.0
100,1.7999999523162842,500.0,-860.6729736328125,500.0
100,1.100000023841858,500.0,-687.8754272460938,500.0
150,1.100000023841858,500.0,-447.9488830566406,500.0
150,1.0,500.0,-95.11066436767578,500.0
150,0.10000000149011612,500.0,-308.29937744140625,500.0
150,0.20000000298023224,500.0,-115.71905517578125,500.0
150,1.100000023841858,500.0,-307.5243835449219,500.0
150,0.800000011920929,500.0,-144.7701416015625,500.0
150,1.100000023841858,500.0,-280.7152404785156,500.0
150,0.6000000238418579,500.0,-394.3836364746094,500.0
200,1.2999999523162842,500.0,-58.37054443359375,500.0
200,1.2000000476837158,500.0,-73.34363555908203,500.0
200,0.6000000238418579,500.0,-106.2888412475586,500.0
200,0.800000011920929,500.0,-73.33641052246094,499.0
200,0.4000000059604645,500.0,-100.22887420654297,500.0
200,1.5,500.0,-83.11015319824219,500.0
200,0.800000011920929,500.0,-106.72907257080078,500.0
200,1.2999999523162842,500.0,-93.72827911376953,500.0
250,1.899999976158142,500.0,-125.02275848388672,500.0
250,0.20000000298023224,500.0,-54.11270523071289,500.0
250,0.800000011920929,500.0,-141.44273376464844,500.0
250,0.20000000298023224,500.0,-48.805091857910156,500.0
250,1.5,500.0,-181.59628295898438,500.0
250,1.899999976158142,500.0,-169.15272521972656,500.0
250,0.30000001192092896,500.0,-61.75723648071289,500.0
250,0.8999999761581421,500.0,-182.59591674804688,500.0
300,0.20000000298023224,500.0,-61.23291015625,500.0
300,0.0,208.0,-1109.720703125,208.0
300,0.10000000149011612,500.0,-78.77584838867188,500.0
300,0.30000001192092896,500.0,-56.01706314086914,500.0
300,0.30000001192092896,500.0,-55.51184844970703,500.0
300,0.20000000298023224,500.0,-62.96585464477539,500.0
300,1.399999976158142,500.0,-70.68875885009766,500.0
300,0.800000011920929,500.0,-112.2042236328125,500.0
