Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,33.0,-1232.9315185546875,33.0
0,0.0,53.0,-1636.5009765625,53.0
0,0.0,46.0,-1327.988525390625,46.0
0,0.0,68.0,-1937.28564453125,68.0
0,0.0,24.0,-1195.32763671875,24.0
0,0.0,25.0,-1197.523193359375,25.0
0,0.0,16.0,-1164.8935546875,16.0
0,0.0,45.0,-1329.1485595703125,45.0
50,0.0,55.0,-1271.3681640625,55.0
50,0.0,62.0,-1393.8323974609375,62.0
50,0.0,60.0,-1337.88720703125,60.0
50,0.0,137.0,-1934.7286376953125,137.0
50,0.0,58.0,-1340.484130859375,58.0
50,0.0,116.0,-1765.789794921875,116.0
50,0.0,40.0,-1257.3345947265625,40.0
50,0.0,85.0,-1410.4903564453125,85.0
100,0.0,500.0,-839.8860473632812,500.0
100,0.0,500.0,-1174.5496826171875,500.0
100,0.0,500.0,-845.6178588867188,500.0
100,0.0,500.0,-1355.67578125,500.0
100,0.0,500.0,-861.2007446289062,500.0
100,0.0,82.0,-1589.7900390625,82.0
100,0.0,500.0,-1184.2783203125,500.0
100,0.0,500.0,-1220.460693359375,500.0
150,0.0,500.0,-559.9107666015625,500.0
150,0.0,500.0,-854.078369140625,500.0
150,0.0,500.0,-568.1844482421875,500.0
150,0.0,500.0,-462.4736022949219,500.0
150,0.0,500.0,-510.1972961425781,500.0
150,0.0,500.0,-625.4247436523438,500.0
150,0.0,500.0,-278.1592102050781,500.0
150,0.0,500.0,-459.79522705078125,500.0
