Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,1.0,-100.3978042602539,1.0
0,0.0,1.0,-100.45440673828125,1.0
0,0.0,1.0,-100.48310852050781,1.0
0,0.0,1.0,-100.49291229248047,1.0
0,0.0,1.0,-100.46000671386719,1.0
0,0.0,1.0,-100.39520263671875,1.0
0,0.0,1.0,-100.5452651977539,1.0
0,0.0,1.0,-100.39537811279297,1.0
0,0.0,1.0,-100.52958679199219,1.0
0,0.0,1.0,-100.46453094482422,1.0
0,0.0,1.0,-100.40772247314453,1.0
0,0.0,1.0,-100.4401626586914,1.0
0,0.0,1.0,-100.51303100585938,1.0
0,0.0,1.0,-100.33661651611328,1.0
0,0.0,1.0,-100.36199188232422,1.0
0,0.0,1.0,-100.43672943115234,1.0
0,0.0,1.0,-100.35289001464844,1.0
0,0.0,1.0,-100.24504852294922,1.0
0,0.0,1.0,-100.52117919921875,1.0
0,0.0,1.0,-100.37181854248047,1.0
0,0.0,1.0,-100.44889068603516,1.0
0,0.0,1.0,-100.39985656738281,1.0
0,0.0,1.0,-100.39900970458984,1.0
0,0.0,1.0,-100.37677001953125,1.0
0,0.0,1.0,-100.40662384033203,1.0
0,0.0,1.0,-100.37443542480469,1.0
0,0.0,1.0,-100.414794921875,1.0
0,0.0,1.0,-100.45039367675781,1.0
0,0.0,1.0,-100.31349182128906,1.0
0,0.0,1.0,-100.36869812011719,1.0
0,0.0,1.0,-100.37457275390625,1.0
0,0.0,1.0,-100.30650329589844,1.0
0,0.0,1.0,-100.38780975341797,1.0
0,0.0,1.0,-100.41583251953125,1.0
0,0.0,1.0,-100.44194030761719,1.0
0,0.0,1.0,-100.53155517578125,1.0
0,0.0,1.0,-100.35836791992188,1.0
0,0.0,1.0,-100.4408187866211,1.0
0,0.0,1.0,-100.5455093383789,1.0
0,0.0,1.0,-100.36515808105469,1.0
0,0.0,1.0,-100.31008911132812,1.0
0,0.0,1.0,-100.4563980102539,1.0
0,0.0,1.0,-100.40367889404297,1.0
0,0.0,1.0,-100.38402557373047,1.0
0,0.0,1.0,-100.35307312011719,1.0
0,0.0,1.0,-100.4722900390625,1.0
0,0.0,1.0,-100.39959716796875,1.0
0,0.0,1.0,-100.43291473388672,1.0
0,0.0,1.0,-100.4329605102539,1.0
0,0.0,1.0,-100.39907836914062,1.0
0,0.0,1.0,-100.4610366821289,1.0
0,0.0,1.0,-100.37352752685547,1.0
0,0.0,1.0,-100.37088012695312,1.0
0,0.0,1.0,-100.44477081298828,1.0
0,0.0,1.0,-100.41699981689453,1.0
0,0.0,1.0,-100.38967895507812,1.0
0,0.0,1.0,-100.36286163330078,1.0
0,0.0,1.0,-100.31591796875,1.0
0,0.0,1.0,-100.25646209716797,1.0
0,0.0,1.0,-100.36524963378906,1.0
0,0.0,1.0,-100.31517028808594,1.0
0,0.0,1.0,-100.38709259033203,1.0
0,0.0,1.0,-100.38799285888672,1.0
0,0.0,1.0,-100.28116607666016,1.0
0,0.0,1.0,-100.30143737792969,1.0
0,0.0,1.0,-100.4486083984375,1.0
0,0.0,1.0,-100.42719268798828,1.0
0,0.0,1.0,-100.32323455810547,1.0
0,0.0,1.0,-100.27242279052734,1.0
0,0.0,1.0,-100.4331283569336,1.0
0,0.0,1.0,-100.2232666015625,1.0
0,0.0,1.0,-100.32291412353516,1.0
0,0.0,1.0,-100.41439056396484,1.0
0,0.0,1.0,-100.39298248291016,1.0
0,0.0,1.0,-100.4600830078125,1.0
0,0.0,1.0,-100.44956970214844,1.0
0,0.0,1.0,-100.40795135498047,1.0
0,0.0,1.0,-100.35690307617188,1.0
0,0.0,1.0,-100.40848541259766,1.0
0,0.0,1.0,-100.23067474365234,1.0
0,0.0,1.0,-100.54121398925781,1.0
0,0.0,1.0,-100.39994049072266,1.0
0,0.0,1.0,-100.46415710449219,1.0
0,0.0,1.0,-100.27698516845703,1.0
0,0.0,1.0,-100.34245300292969,1.0
0,0.0,1.0,-100.50869750976562,1.0
0,0.0,1.0,-100.38489532470703,1.0
0,0.0,1.0,-100.32219696044922,1.0
0,0.0,1.0,-100.46028137207031,1.0
0,0.0,1.0,-100.36540985107422,1.0
0,0.0,1.0,-100.28479766845703,1.0
0,0.0,1.0,-100.31405639648438,1.0
0,0.0,1.0,-100.48920440673828,1.0
0,0.0,1.0,-100.295654296875,1.0
0,0.0,1.0,-100.3758773803711,1.0
0,0.0,1.0,-100.4179916381836,1.0
0,0.0,1.0,-100.3478012084961,1.0
0,0.0,1.0,-100.40888214111328,1.0
0,0.0,1.0,-100.27705383300781,1.0
0,0.0,1.0,-100.3764419555664,1.0
0,0.0,1.0,-100.38156127929688,1.0
0,0.0,1.0,-100.43037414550781,1.0
0,0.0,1.0,-100.43388366699219,1.0
0,0.0,1.0,-100.25894165039062,1.0
0,0.0,1.0,-100.2057113647461,1.0
0,0.0,1.0,-100.40003967285156,1.0
0,0.0,1.0,-100.46195220947266,1.0
0,0.0,1.0,-100.44619750976562,1.0
0,0.0,1.0,-100.42974853515625,1.0
0,0.0,1.0,-100.28666687011719,1.0
0,0.0,1.0,-100.39212799072266,1.0
0,0.0,1.0,-100.34508514404297,1.0
0,0.0,1.0,-100.4765853881836,1.0
0,0.0,1.0,-100.39006042480469,1.0
0,0.0,1.0,-100.49852752685547,1.0
0,0.0,1.0,-100.27086639404297,1.0
0,0.0,1.0,-100.45159149169922,1.0
0,0.0,1.0,-100.47551727294922,1.0
0,0.0,1.0,-100.34075164794922,1.0
0,0.0,1.0,-100.36328887939453,1.0
0,0.0,1.0,-100.44725799560547,1.0
0,0.0,1.0,-100.30490112304688,1.0
0,0.0,1.0,-100.35047912597656,1.0
0,0.0,1.0,-100.5555191040039,1.0
0,0.0,1.0,-100.29646301269531,1.0
0,0.0,1.0,-100.34671020507812,1.0
0,0.0,1.0,-100.48997497558594,1.0
0,0.0,1.0,-100.35222625732422,1.0
0,0.0,1.0,-100.35791778564453,1.0
0,0.0,1.0,-100.37356567382812,1.0
0,0.0,1.0,-100.39360809326172,1.0
0,0.0,1.0,-100.50233459472656,1.0
0,0.0,1.0,-100.34310150146484,1.0
0,0.0,1.0,-100.44880676269531,1.0
0,0.0,1.0,-100.35304260253906,1.0
0,0.0,1.0,-100.33699035644531,1.0
0,0.0,1.0,-100.33480072021484,1.0
0,0.0,1.0,-100.30380249023438,1.0
0,0.0,1.0,-100.33722686767578,1.0
0,0.0,1.0,-100.46587371826172,1.0
0,0.0,1.0,-100.4134521484375,1.0
0,0.0,1.0,-100.5025634765625,1.0
0,0.0,1.0,-100.41486358642578,1.0
0,0.0,1.0,-100.4736557006836,1.0
0,0.0,1.0,-100.37064361572266,1.0
0,0.0,1.0,-100.46978759765625,1.0
0,0.0,1.0,-100.47037506103516,1.0
0,0.0,1.0,-100.48603057861328,1.0
0,0.0,1.0,-100.38827514648438,1.0
0,0.0,1.0,-100.4735107421875,1.0
0,0.0,1.0,-100.29084014892578,1.0
0,0.0,1.0,-100.32392120361328,1.0
0,0.0,1.0,-100.3630599975586,1.0
0,0.0,1.0,-100.50495147705078,1.0
0,0.0,1.0,-100.38410949707031,1.0
0,0.0,1.0,-100.21573638916016,1.0
0,0.0,1.0,-100.33650970458984,1.0
0,0.0,1.0,-100.21028137207031,1.0
0,0.0,1.0,-100.36527252197266,1.0
0,0.0,1.0,-100.27527618408203,1.0
0,0.0,1.0,-100.42601013183594,1.0
0,0.0,1.0,-100.48890686035156,1.0
0,0.0,1.0,-100.32907104492188,1.0
0,0.0,1.0,-100.40857696533203,1.0
0,0.0,1.0,-100.51924133300781,1.0
0,0.0,1.0,-100.32611846923828,1.0
0,0.0,1.0,-100.36604309082031,1.0
0,0.0,1.0,-100.33535766601562,1.0
0,0.0,1.0,-100.43608093261719,1.0
0,0.0,1.0,-100.35076141357422,1.0
0,0.0,1.0,-100.43534851074219,1.0
0,0.0,1.0,-100.43399047851562,1.0
0,0.0,1.0,-100.38964080810547,1.0
0,0.0,1.0,-100.3843002319336,1.0
0,0.0,1.0,-100.48654174804688,1.0
0,0.0,1.0,-100.44188690185547,1.0
0,0.0,1.0,-100.23878479003906,1.0
0,0.0,1.0,-100.46275329589844,1.0
0,0.0,1.0,-100.36688995361328,1.0
0,0.0,1.0,-100.33586883544922,1.0
0,0.0,1.0,-100.28517150878906,1.0
0,0.0,1.0,-100.39810943603516,1.0
0,0.0,1.0,-100.43392181396484,1.0
0,0.0,1.0,-100.4254379272461,1.0
0,0.0,1.0,-100.3628158569336,1.0
0,0.0,1.0,-100.36148834228516,1.0
0,0.0,1.0,-100.47453308105469,1.0
0,0.0,1.0,-100.36783599853516,1.0
0,0.0,1.0,-100.27532196044922,1.0
0,0.0,1.0,-100.20624542236328,1.0
0,0.0,1.0,-100.4167251586914,1.0
0,0.0,1.0,-100.3580551147461,1.0
0,0.0,1.0,-100.2968978881836,1.0
0,0.0,1.0,-100.4104995727539,1.0
0,0.0,1.0,-100.46748352050781,1.0
0,0.0,1.0,-100.41545104980469,1.0
0,0.0,1.0,-100.45479583740234,1.0
0,0.0,1.0,-100.35154724121094,1.0
0,0.0,1.0,-100.36588287353516,1.0
0,0.0,1.0,-100.4338150024414,1.0
0,0.0,1.0,-100.38473510742188,1.0
0,0.0,1.0,-100.42633056640625,1.0
0,0.0,1.0,-100.4203872680664,1.0
0,0.0,1.0,-100.48412322998047,1.0
0,0.0,1.0,-100.44017791748047,1.0
0,0.0,1.0,-100.397216796875,1.0
0,0.0,1.0,-100.36551666259766,1.0
0,0.0,1.0,-100.45694732666016,1.0
0,0.0,1.0,-100.40973663330078,1.0
0,0.0,1.0,-100.45323181152344,1.0
0,0.0,1.0,-100.34542083740234,1.0
0,0.0,1.0,-100.50328063964844,1.0
0,0.0,1.0,-100.49922180175781,1.0
0,0.0,1.0,-100.30326843261719,1.0
0,0.0,1.0,-100.30912780761719,1.0
0,0.0,1.0,-100.39057922363281,1.0
0,0.0,1.0,-100.34806060791016,1.0
0,0.0,1.0,-100.3780517578125,1.0
0,0.0,1.0,-100.21073150634766,1.0
0,0.0,1.0,-100.39755249023438,1.0
0,0.0,1.0,-100.39405822753906,1.0
0,0.0,1.0,-100.3134765625,1.0
0,0.0,1.0,-100.24259185791016,1.0
0,0.0,1.0,-100.28793334960938,1.0
0,0.0,1.0,-100.44355010986328,1.0
0,0.0,1.0,-100.39529418945312,1.0
0,0.0,1.0,-100.36717224121094,1.0
