Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.30000001192092896,122.0,-222.7346954345703,122.0
0,0.800000011920929,140.0,-192.33523559570312,140.0
0,1.5,127.0,-217.5594940185547,127.0
0,0.8999999761581421,120.0,-194.8488311767578,120.0
0,0.699999988079071,135.0,-218.33834838867188,135.0
0,0.4000000059604645,156.0,-261.4825439453125,156.0
0,0.20000000298023224,96.0,-176.16729736328125,96.0
0,0.10000000149011612,138.0,-185.9236297607422,138.0
50,1.899999976158142,59.0,-130.26466369628906,59.0
50,0.5,54.0,-116.32540893554688,54.0
50,1.5,80.0,-162.34494018554688,80.0
50,1.2000000476837158,91.0,-140.86068725585938,91.0
50,0.8999999761581421,71.0,-122.77043151855469,71.0
50,1.2999999523162842,67.0,-150.83438110351562,67.0
50,1.899999976158142,91.0,-163.10263061523438,91.0
50,0.699999988079071,130.0,-227.8566436767578,130.0
100,1.7000000476837158,66.0,-128.2634735107422,66.0
100,0.0,22.0,-106.3988037109375,22.0
100,0.10000000149011612,35.0,-110.77603149414062,35.0
100,0.20000000298023224,44.0,-118.44658660888672,44.0
100,0.30000001192092896,57.0,-130.3192901611328,57.0
100,0.5,86.0,-143.6121063232422,86.0
100,0.10000000149011612,30.0,-105.62297821044922,30.0
100,0.699999988079071,51.0,-126.03363037109375,51.0
150,0.20000000298023224,234.0,-247.55320739746094,234.0
150,0.8999999761581421,85.0,-157.82693481445312,85.0
150,0.5,272.0,-273.8796081542969,272.0
150,1.0,66.0,-130.10235595703125,66.0
150,0.5,114.0,-193.70216369628906,114.0
150,0.0,28.0,-106.44990539550781,28.0
150,0.8999999761581421,87.0,-154.64312744140625,87.0
150,0.5,95.0,-127.33708953857422,95.0
