Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,26.0,-105.35033416748047,26.0
0,1.7000000476837158,75.0,-160.85281372070312,75.0
0,0.20000000298023224,110.0,-199.00572204589844,110.0
0,1.100000023841858,84.0,-155.3472137451172,84.0
0,0.10000000149011612,161.0,-171.70082092285156,161.0
0,0.0,25.0,-108.6160888671875,25.0
0,0.10000000149011612,100.0,-166.71524047851562,100.0
0,0.6000000238418579,87.0,-161.23069763183594,87.0
50,0.8999999761581421,48.0,-120.59162902832031,48.0
50,0.5,105.0,-186.41590881347656,105.0
50,0.4000000059604645,106.0,-182.43142700195312,106.0
50,0.30000001192092896,33.0,-106.92154693603516,33.0
50,1.899999976158142,97.0,-230.7208251953125,97.0
50,0.10000000149011612,39.0,-108.24449920654297,39.0
50,0.699999988079071,57.0,-138.951416015625,57.0
50,0.30000001192092896,37.0,-106.54691314697266,37.0
100,0.10000000149011612,41.0,-112.20106506347656,41.0
100,0.800000011920929,45.0,-116.20780181884766,45.0
100,0.30000001192092896,56.0,-120.24571990966797,56.0
100,0.0,22.0,-109.28782653808594,22.0
100,0.20000000298023224,26.0,-107.12474822998047,26.0
100,0.20000000298023224,24.0,-106.95114135742188,24.0
100,1.5,67.0,-147.69056701660156,67.0
100,0.5,45.0,-116.69056701660156,45.0
150,0.20000000298023224,29.0,-102.6135025024414,29.0
150,2.0,183.0,-232.6775360107422,183.0
150,0.30000001192092896,125.0,-192.1317138671875,125.0
150,1.0,101.0,-163.2002716064453,101.0
150,1.600000023841858,70.0,-132.3774871826172,70.0
150,1.2000000476837158,211.0,-241.87017822265625,211.0
150,0.4000000059604645,200.0,-233.34234619140625,200.0
150,0.8999999761581421,181.0,-221.6953887939453,181.0
200,0.4000000059604645,500.0,-85.62439727783203,495.0
200,0.20000000298023224,54.0,-114.31026458740234,54.0
200,1.5,112.0,-164.2922821044922,112.0
200,0.10000000149011612,84.0,-139.08807373046875,84.0
200,1.2999999523162842,95.0,-163.9817657470703,95.0
200,1.0,500.0,-151.14849853515625,500.0
200,0.0,41.0,-108.88034057617188,41.0
200,0.5,500.0,-151.2322540283203,496.0
250,0.20000000298023224,27.0,-107.62830352783203,27.0
250,0.20000000298023224,500.0,-93.80269622802734,490.0
250,0.800000011920929,500.0,-58.6987190246582,499.0
250,1.2000000476837158,500.0,-101.2228775024414,500.0
250,0.20000000298023224,500.0,-71.91783142089844,475.0
250,0.20000000298023224,99.0,-140.4859161376953,99.0
250,0.4000000059604645,500.0,-75.77610778808594,494.0
250,0.0,34.0,-104.05326080322266,34.0
300,0.20000000298023224,68.0,-125.17707824707031,68.0
300,0.10000000149011612,500.0,-69.55484771728516,405.0
300,0.4000000059604645,500.0,-74.62580108642578,494.0
300,1.100000023841858,500.0,-111.48312377929688,499.0
300,0.5,500.0,-71.47506713867188,497.0
300,0.20000000298023224,500.0,-150.0474853515625,493.0
300,0.5,65.0,-120.80766296386719,65.0
300,1.7999999523162842,500.0,-181.96917724609375,500.0
