Training_Epoch,disturbance_level,Steps,Returns,Costs
50,0.4000000059604645,32.0,-113.74726867675781,32.0
50,0.20000000298023224,24.0,-102.28254699707031,24.0
50,1.2999999523162842,102.0,-199.44378662109375,102.0
50,0.0,19.0,-105.11222839355469,19.0
50,0.4000000059604645,158.0,-341.5262756347656,158.0
50,0.5,42.0,-116.83430480957031,42.0
50,1.399999976158142,176.0,-388.02947998046875,176.0
50,0.0,25.0,-103.53894805908203,25.0
100,1.0,123.0,-187.57191467285156,123.0
100,1.2000000476837158,67.0,-131.38124084472656,67.0
100,0.0,53.0,-111.18482208251953,53.0
100,1.399999976158142,103.0,-148.16073608398438,103.0
100,0.800000011920929,150.0,-209.79405212402344,150.0
100,0.5,61.0,-126.16799926757812,61.0
100,0.20000000298023224,108.0,-159.1834716796875,108.0
100,1.7000000476837158,125.0,-201.58265686035156,125.0
150,0.6000000238418579,302.0,-219.94512939453125,302.0
150,1.0,275.0,-299.84881591796875,275.0
150,0.0,95.0,-133.11741638183594,95.0
150,0.800000011920929,324.0,-300.4863586425781,323.0
150,0.10000000149011612,91.0,-120.13768005371094,91.0
150,1.2999999523162842,69.0,-124.11875915527344,69.0
150,0.800000011920929,576.0,-494.5614929199219,576.0
150,1.100000023841858,248.0,-272.4884338378906,248.0
